Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GradeClass
15,1,2,4,0.1357634804717955,17,0,2,0,1,1,1,4.0
16,1,0,4,1.9899245236127627,0,0,1,1,0,0,1,1.0
15,0,0,0,10.58871481082553,15,0,3,0,0,0,1,2.0
18,1,1,2,16.20865827146341,1,0,3,1,0,0,0,0.0
18,0,0,0,3.576821370155987,27,0,1,0,1,0,0,4.0
15,1,0,1,17.00635416315198,11,0,4,1,0,0,0,2.0
15,1,0,2,14.372074813803913,23,0,4,1,1,0,0,3.0
17,0,0,1,4.286001446457572,14,1,2,1,1,1,0,3.0
15,0,0,1,12.190570195081271,13,1,2,0,0,0,0,3.0
17,1,0,1,11.808522062157827,23,0,2,0,0,1,0,4.0
17,1,2,3,10.982880304829024,10,0,2,0,1,1,0,1.0
16,0,1,2,13.762353184127004,25,0,0,1,0,0,0,4.0
16,1,1,0,15.701437231270257,7,0,3,1,1,0,0,2.0
17,1,2,1,10.027019872674918,7,0,3,0,0,1,0,2.0
16,1,1,1,18.484368696853203,11,1,3,1,0,0,0,2.0
15,1,0,2,6.729007036350203,29,0,2,1,0,0,0,4.0
18,0,3,1,15.538927767850424,22,0,2,0,0,0,0,4.0
17,1,3,1,9.535077510166564,21,0,3,1,1,0,0,4.0
17,1,1,1,3.443885348515085,13,0,1,1,1,1,0,3.0
17,0,0,2,18.88189571860729,16,1,4,1,1,0,0,3.0
15,1,2,1,0.4743272061158121,6,0,1,0,1,0,0,4.0
16,1,2,4,11.815074427061296,19,0,2,1,0,1,0,4.0
17,0,0,2,11.985871326209574,17,1,2,0,0,0,0,4.0
17,0,0,2,19.33731100586787,5,1,2,1,0,0,0,1.0
15,0,2,2,16.193485161761465,18,0,3,0,0,1,0,4.0
17,0,3,3,6.477911051607583,24,1,0,0,0,0,0,4.0
18,1,0,1,14.622059660071242,15,1,0,0,0,0,0,4.0
17,0,0,2,9.083349403355276,8,0,1,1,1,0,0,1.0
18,0,0,2,2.062935217567221,13,0,4,1,0,0,0,3.0
15,0,0,0,12.366926140909149,17,0,3,0,1,0,0,3.0
16,1,0,4,12.102032444743012,18,1,4,0,0,0,0,3.0
17,0,0,2,11.31726147119239,29,0,4,0,1,0,0,4.0
17,1,3,2,15.739515987624015,9,0,4,1,0,1,0,2.0
17,0,0,2,17.934930998154893,0,0,1,0,0,0,0,1.0
18,0,2,2,1.7601205502290451,14,0,2,0,0,0,0,4.0
17,0,0,1,5.24225944033593,15,1,2,1,0,0,0,4.0
18,1,2,0,5.188983421361526,2,1,3,0,0,0,0,1.0
16,1,1,2,3.7785962752990474,4,0,3,1,0,0,1,0.0
16,0,2,2,3.278634419064055,4,1,4,1,0,0,0,1.0
16,0,0,2,8.457368181181742,25,0,2,1,0,0,0,4.0
18,0,0,2,12.749976058683265,8,1,0,1,1,0,0,2.0
17,1,1,1,10.207854426974132,2,0,3,1,1,0,0,0.0
15,1,3,2,5.724486144799887,18,1,0,0,0,0,0,4.0
15,0,1,1,3.75807177596833,12,0,3,1,1,0,0,3.0
15,1,0,3,10.32495646400121,24,0,2,1,0,0,0,4.0
15,1,1,1,9.727442016502952,6,1,1,0,0,0,0,3.0
17,0,2,2,10.061366452640565,7,1,3,1,0,0,0,2.0
18,0,1,2,4.003084224987337,22,0,2,1,1,0,0,4.0
18,1,0,1,18.18530086910681,9,0,3,0,1,0,0,0.0
15,0,0,3,0.5289380519533493,15,1,2,0,0,0,0,4.0
16,0,0,1,8.866406415453973,4,1,2,1,0,0,0,1.0
15,0,2,2,4.336285518582166,2,0,3,0,1,0,0,1.0
15,0,0,3,11.541066834270886,21,0,3,1,1,0,1,4.0
18,1,0,4,0.9213833935093518,20,0,2,0,1,1,0,4.0
15,0,0,0,0.4513939314688531,9,0,1,0,0,0,0,4.0
15,0,0,2,14.070566803630609,2,1,2,1,0,0,0,1.0
18,0,1,2,3.7263355303706702,8,0,4,0,0,0,1,0.0
16,0,0,2,8.36766675426543,2,0,4,1,0,0,0,1.0
16,0,0,3,0.9832165831009632,20,0,1,1,0,1,0,4.0
17,0,0,3,1.762531390011155,12,1,2,0,1,0,0,3.0
18,0,0,1,16.709723112865923,17,0,3,0,0,0,0,4.0
18,0,2,2,19.520403150489884,23,1,3,1,1,0,0,3.0
17,1,1,0,10.830125642449758,8,0,2,0,0,0,0,3.0
18,0,3,1,6.185362229993907,12,0,0,0,0,0,0,4.0
16,1,3,1,19.15670608897006,23,0,1,0,0,1,0,4.0
18,0,3,2,1.5216945353101452,7,0,3,0,0,0,0,4.0
18,1,2,2,7.598010446454079,0,1,3,0,0,0,0,4.0
16,0,0,1,3.962614836471541,3,0,1,0,0,1,1,3.0
18,1,0,4,16.481889809687484,22,0,1,0,0,1,0,4.0
17,0,3,2,15.209292125521332,1,0,3,1,0,0,1,1.0
17,1,3,0,5.670143805418788,2,1,4,0,0,1,0,0.0
16,0,1,0,8.875671585646714,25,0,3,1,0,0,0,4.0
15,0,0,1,0.001056538645936,4,1,3,0,1,0,0,2.0
18,1,1,0,2.8225223659864374,4,0,1,1,1,0,1,2.0
15,1,2,1,17.465087133833453,27,0,2,1,0,0,0,4.0
18,0,1,2,8.560387048792876,3,0,2,0,0,0,1,2.0
18,1,2,3,0.3167614188974843,16,0,2,1,1,1,0,3.0
15,1,1,4,17.782610714097167,26,0,4,1,1,1,0,4.0
17,0,2,3,11.66665819977035,28,0,1,0,0,0,0,4.0
15,0,1,1,2.0678987326008302,20,1,3,1,0,0,0,4.0
18,0,0,1,12.08977964516919,14,1,0,0,1,0,1,3.0
18,0,2,1,4.033104225337844,3,1,3,0,0,0,1,2.0
16,0,3,2,19.18470870647644,14,0,3,0,0,0,0,3.0
18,1,2,2,4.830124537121225,17,0,3,1,0,0,0,4.0
17,0,2,2,3.970857177364033,17,0,3,0,0,0,0,4.0
15,0,3,2,18.434533389033227,29,0,1,0,0,0,0,4.0
18,1,0,1,18.921512361376628,1,1,3,1,1,0,0,0.0
17,1,2,1,6.029123728213359,23,1,1,1,1,0,1,4.0
15,1,1,2,9.74032081032479,15,0,0,0,0,0,0,3.0
18,0,2,2,10.86811704396528,16,0,1,1,0,1,0,4.0
15,0,0,3,11.604570643982834,8,1,1,0,0,1,0,2.0
18,1,0,2,6.664834811014552,20,1,2,1,0,0,1,4.0
18,1,0,2,9.000484790556051,23,0,2,1,0,1,0,4.0
16,1,1,3,14.498205436721689,27,1,0,0,0,0,0,4.0
18,0,0,2,3.777403735257088,13,0,2,0,0,0,0,2.0
16,0,0,2,6.879592726327404,19,1,1,0,0,0,0,4.0
15,0,2,4,17.634346127907925,1,0,2,0,0,0,1,1.0
15,0,2,1,3.058863729508523,19,0,2,0,0,1,1,4.0
17,0,0,1,3.093696963697224,15,0,3,0,0,0,0,4.0
16,0,2,2,4.5041420043240326,16,0,2,1,0,0,1,4.0
17,1,0,0,2.1398252234924664,28,0,1,1,0,1,0,4.0
18,1,2,2,7.980809040966081,11,0,2,1,0,1,0,3.0
17,1,0,1,11.22711648378676,24,1,3,0,0,1,0,4.0
15,1,3,1,9.381206804423073,18,0,3,0,0,1,0,1.0
17,0,0,2,12.973900850660709,27,0,3,1,0,1,0,4.0
18,1,0,2,17.94596991499477,15,0,3,1,0,0,0,3.0
18,1,0,2,18.81279998372228,9,0,2,0,1,0,0,2.0
16,1,3,1,16.214609304608253,25,1,2,0,1,0,0,4.0
15,0,2,1,8.735543386466393,17,0,1,1,0,0,1,4.0
15,0,0,1,9.943076317657432,26,1,0,0,1,1,0,4.0
15,0,1,0,11.8382880883814,16,0,3,0,0,0,0,4.0
18,1,0,1,2.861627908346278,12,0,2,1,0,0,1,3.0
16,0,0,1,13.735355911943392,0,0,2,1,0,0,0,2.0
18,1,1,0,0.8376078767755102,23,0,0,1,0,0,0,4.0
